1516484282007,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-1,text,false,932,0
1516484282209,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-2,text,false,932,0
1516484282413,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-3,text,false,932,0
1516484282616,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-4,text,false,932,0
1516484282819,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-5,text,false,932,0
1516484283021,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-6,text,false,932,0
1516484283308,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-7,text,false,932,0
1516484283436,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-8,text,false,932,0
1516484283639,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-9,text,false,932,0
1516484283840,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-10,text,false,932,0
1516484284047,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-11,text,false,932,0
1516484284248,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-12,text,false,932,0
1516484284448,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-13,text,false,932,0
1516484284648,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-14,text,false,932,0
1516484535383,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 26: http://35.195.109.1:8080/${url},Thread Group 1-1,text,false,932,0
